3000,0
3001,0
3002,0
3003,0
3004,1
3005,1
3006,1
3007,0
3008,0
3009,1
3010,1
3011,1
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,1
3021,1
3022,1
3023,0
3024,1
3025,1
3026,0
3027,0
3028,0
3029,0
3030,1
3031,1
3032,1
3033,1
3034,0
3035,0
3036,0
3037,0
3038,1
3039,0
3040,1
3041,1
3042,1
3043,1
3044,0
3045,1
3046,0
3047,0
3048,0
3049,0
3050,0
3051,1
3052,1
3053,1
3054,1
3055,1
3056,0
3057,0
3058,0
3059,1
3060,0
3061,0
3062,1
3063,0
3064,0
3065,1
3066,1
3067,0
3068,0
3069,1
3070,0
3071,0
3072,1
3073,0
3074,0
3075,1
3076,0
3077,0
3078,0
3079,1
3080,0
3081,0
3082,0
3083,0
3084,0
3085,1
3086,1
3087,0
3088,0
3089,0
3090,0
3091,0
3092,0
3093,1
3094,0
3095,1
3096,0
3097,1
3098,0
3099,1
3100,1
3101,0
3102,0
3103,1
3104,1
3105,0
3106,0
3107,0
3108,1
3109,0
3110,1
3111,0
3112,1
3113,1
3114,0
3115,0
3116,0
3117,1
3118,1
3119,0
3120,1
3121,1
3122,0
3123,0
3124,0
3125,1
3126,0
3127,1
3128,1
3129,0
3130,1
3131,1
3132,1
3133,0
3134,1
3135,0
3136,1
3137,0
3138,0
3139,0
3140,1
3141,0
3142,1
3143,1
3144,0
3145,0
3146,0
3147,1
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,0
3157,0
3158,1
3159,0
3160,0
3161,1
3162,0
3163,0
3164,1
3165,1
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,1
3174,1
3175,1
3176,1
3177,0
3178,0
3179,1
3180,1
3181,0
3182,1
3183,0
3184,0
3185,0
3186,0
3187,1
3188,0
3189,0
3190,1
3191,1
3192,1
3193,1
3194,1
3195,0
3196,1
3197,1
3198,1
3199,0
3200,0
3201,1
3202,1
3203,1
3204,1
3205,0
3206,1
3207,0
3208,0
3209,0
3210,0
3211,1
3212,0
3213,0
3214,1
3215,1
3216,0
3217,0
3218,0
3219,1
3220,1
3221,1
3222,0
3223,1
3224,1
3225,0
3226,1
3227,1
3228,1
3229,0
3230,1
3231,1
3232,1
3233,1
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,1
3241,0
3242,0
3243,1
3244,1
3245,1
3246,1
3247,1
3248,0
3249,1
3250,1
3251,1
3252,0
3253,0
3254,0
3255,1
3256,0
3257,0
3258,0
3259,1
3260,0
3261,1
3262,1
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,1
3270,0
3271,0
3272,0
3273,1
3274,0
3275,0
3276,0
3277,1
3278,0
3279,1
3280,1
3281,0
3282,0
3283,0
3284,0
3285,1
3286,0
3287,1
3288,1
3289,1
3290,1
3291,0
3292,1
3293,0
3294,0
3295,1
3296,0
3297,1
3298,1
3299,0
3300,1
3301,0
3302,1
3303,0
3304,0
3305,0
3306,1
3307,0
3308,1
3309,0
3310,1
3311,0
3312,0
3313,0
3314,1
3315,0
3316,0
3317,1
3318,1
3319,0
3320,1
3321,1
3322,1
3323,0
3324,0
3325,0
3326,0
3327,1
3328,0
3329,0
3330,1
3331,1
3332,1
3333,0
3334,1
3335,1
3336,0
3337,0
3338,1
3339,1
3340,0
3341,0
3342,1
3343,1
3344,1
3345,0
3346,0
3347,1
3348,1
3349,0
3350,0
3351,0
3352,0
3353,1
3354,0
3355,1
3356,0
3357,0
3358,0
3359,0
3360,0
3361,0
3362,0
3363,1
3364,1
3365,0
3366,1
3367,1
3368,0
3369,0
3370,1
3371,1
3372,1
3373,0
3374,0
3375,0
3376,0
3377,0
3378,0
3379,1
3380,0
3381,0
3382,1
3383,0
3384,1
3385,0
3386,0
3387,1
3388,1
3389,1
3390,1
3391,1
3392,0
3393,1
3394,0
3395,0
3396,0
3397,0
3398,1
3399,0
3400,1
3401,1
3402,1
3403,1
3404,1
3405,0
3406,0
3407,1
3408,0
3409,1
3410,0
3411,1
3412,0
3413,1
3414,1
3415,1
3416,1
3417,1
3418,0
3419,0
3420,0
3421,0
3422,0
3423,0
3424,0
3425,1
3426,1
3427,0
3428,0
3429,0
3430,0
3431,1
3432,1
3433,0
3434,0
3435,0
3436,0
3437,1
3438,1
3439,1
3440,1
3441,0
3442,1
3443,0
3444,1
3445,1
3446,0
3447,1
3448,1
3449,0
3450,1
3451,1
3452,0
3453,0
3454,0
3455,0
3456,0
3457,1
3458,1
3459,0
3460,1
3461,0
3462,1
3463,1
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,1
3471,0
3472,1
3473,1
3474,0
3475,0
3476,1
3477,1
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,1
3485,0
3486,0
3487,1
3488,1
3489,0
3490,0
3491,1
3492,0
3493,1
3494,1
3495,0
3496,0
3497,1
3498,1
3499,0
3500,0
3501,1
3502,0
3503,0
3504,1
3505,0
3506,0
3507,0
3508,0
3509,1
3510,0
3511,1
3512,0
3513,1
3514,0
3515,0
3516,1
3517,1
3518,1
3519,0
3520,0
3521,1
3522,1
3523,1
3524,0
3525,1
3526,1
3527,0
3528,1
3529,0
3530,0
3531,0
3532,1
3533,1
3534,1
3535,1
3536,0
3537,0
3538,1
3539,1
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,1
3548,1
3549,0
3550,1
3551,1
3552,0
3553,0
3554,0
3555,1
3556,0
3557,1
3558,1
3559,1
3560,0
3561,1
3562,0
3563,1
3564,1
3565,0
3566,1
3567,0
3568,1
3569,1
3570,1
3571,1
3572,0
3573,0
3574,1
3575,1
3576,0
3577,0
3578,1
3579,1
3580,0
3581,1
3582,0
3583,0
3584,0
3585,1
3586,0
3587,1
3588,1
3589,0
3590,1
3591,0
3592,0
3593,0
3594,0
3595,0
3596,1
3597,1
3598,1
3599,1
3600,0
3601,0
3602,1
3603,0
3604,1
3605,1
3606,0
3607,0
3608,0
3609,1
3610,0
3611,0
3612,1
3613,1
3614,0
3615,1
3616,1
3617,1
3618,0
3619,1
3620,0
3621,1
3622,0
3623,0
3624,1
3625,1
3626,0
3627,1
3628,0
3629,0
3630,1
3631,1
3632,0
3633,1
3634,0
3635,1
3636,0
3637,1
3638,1
3639,0
3640,1
3641,1
3642,0
3643,0
3644,1
3645,1
3646,0
3647,1
3648,1
3649,0
3650,0
3651,1
3652,1
3653,1
3654,1
3655,0
3656,1
3657,0
3658,1
3659,1
3660,0
3661,1
3662,1
3663,0
3664,0
3665,1
3666,0
3667,1
3668,0
3669,1
3670,0
3671,0
3672,1
3673,0
3674,0
3675,0
3676,1
3677,1
3678,1
3679,0
3680,1
3681,0
3682,1
3683,1
3684,1
3685,0
3686,0
3687,1
3688,1
3689,0
3690,1
3691,1
3692,1
3693,0
3694,1
3695,0
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,1
3703,1
3704,1
3705,0
3706,0
3707,1
3708,1
3709,0
3710,1
3711,1
3712,0
3713,1
3714,1
3715,1
3716,0
3717,0
3718,0
3719,1
3720,0
3721,0
3722,0
3723,1
3724,0
3725,1
3726,1
3727,0
3728,0
3729,1
3730,1
3731,1
3732,1
3733,1
3734,1
3735,1
3736,1
3737,1
3738,1
3739,0
3740,1
3741,1
3742,0
3743,0
3744,1
3745,0
3746,1
3747,0
3748,0
3749,1
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,1
3760,0
3761,1
3762,1
3763,1
3764,0
3765,1
3766,0
3767,1
3768,0
3769,1
3770,1
3771,1
3772,0
3773,1
3774,0
3775,1
3776,0
3777,1
3778,1
3779,0
3780,0
3781,1
3782,1
3783,0
3784,1
3785,0
3786,1
3787,0
3788,1
3789,1
3790,1
3791,0
3792,0
3793,1
3794,1
3795,1
3796,1
3797,0
3798,0
3799,0
3800,1
3801,1
3802,1
3803,0
3804,1
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,1
3812,1
3813,1
3814,1
3815,0
3816,0
3817,0
3818,1
3819,1
3820,0
3821,0
3822,1
3823,0
3824,1
3825,0
3826,0
3827,0
3828,0
3829,1
3830,1
3831,1
3832,1
3833,0
3834,1
3835,0
3836,1
3837,1
3838,1
3839,0
3840,0
3841,0
3842,0
3843,0
3844,1
3845,1
3846,1
3847,1
3848,1
3849,0
3850,0
3851,1
3852,0
3853,1
3854,0
3855,1
3856,0
3857,0
3858,1
3859,1
3860,0
3861,0
3862,1
3863,1
3864,0
3865,0
3866,1
3867,0
3868,0
3869,0
3870,1
3871,0
3872,1
3873,0
3874,1
3875,0
3876,1
3877,1
3878,0
3879,1
3880,1
3881,1
3882,1
3883,0
3884,1
3885,0
3886,0
3887,0
3888,1
3889,1
3890,1
3891,1
3892,1
3893,0
3894,1
3895,0
3896,1
3897,0
3898,0
3899,1
3900,0
3901,1
3902,0
3903,0
3904,0
3905,0
3906,1
3907,0
3908,1
3909,1
3910,0
3911,0
3912,0
3913,1
3914,0
3915,0
3916,1
3917,0
3918,0
3919,1
3920,1
3921,1
3922,1
3923,0
3924,1
3925,1
3926,0
3927,1
3928,1
3929,1
3930,1
3931,0
3932,0
3933,1
3934,0
3935,0
3936,0
3937,0
3938,0
3939,1
3940,1
3941,1
3942,0
3943,0
3944,0
3945,1
3946,1
3947,1
3948,0
3949,0
3950,0
3951,1
3952,0
3953,1
3954,1
3955,0
3956,0
3957,0
3958,1
3959,0
3960,1
3961,1
3962,0
3963,1
3964,1
3965,0
3966,0
3967,0
3968,0
3969,1
3970,0
3971,0
3972,1
3973,1
3974,0
3975,1
3976,1
3977,1
3978,0
3979,0
3980,0
3981,1
3982,0
3983,0
3984,1
3985,0
3986,0
3987,1
3988,1
3989,1
3990,0
3991,0
3992,1
3993,0
3994,1
3995,1
3996,0
3997,1
3998,0
3999,0
4000,0
4001,1
4002,1
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,1
4011,1
4012,0
4013,1
4014,1
4015,1
4016,0
4017,0
4018,1
4019,1
4020,1
4021,0
4022,1
4023,1
4024,0
4025,0
4026,0
4027,1
4028,0
4029,1
4030,1
4031,1
4032,0
4033,1
4034,1
4035,1
4036,1
4037,1
4038,1
4039,0
4040,0
4041,1
4042,0
4043,0
4044,0
4045,1
4046,1
4047,0
4048,1
4049,1
4050,0
4051,1
4052,0
4053,0
4054,1
4055,1
4056,1
4057,0
4058,0
4059,1
4060,0
4061,1
4062,0
4063,1
4064,1
4065,1
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,1
4073,0
4074,0
4075,0
4076,1
4077,0
4078,0
4079,1
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,1
4089,0
4090,0
4091,0
4092,0
4093,1
4094,0
4095,0
4096,1
4097,0
4098,0
4099,1
4100,1
4101,0
4102,1
4103,0
4104,0
4105,1
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,1
4116,0
4117,1
4118,1
4119,0
4120,1
4121,0
4122,0
4123,0
4124,1
4125,0
4126,1
4127,1
4128,0
4129,1
4130,0
4131,1
4132,0
4133,1
4134,1
4135,1
4136,0
4137,0
4138,0
4139,0
4140,1
4141,1
4142,1
4143,1
4144,0
4145,0
4146,0
4147,0
4148,0
4149,1
4150,0
4151,0
4152,0
4153,1
4154,1
4155,0
4156,1
4157,1
4158,1
4159,0
4160,1
4161,0
4162,1
4163,1
4164,1
4165,0
4166,0
4167,0
4168,0
4169,0
4170,1
4171,0
4172,1
4173,0
4174,1
4175,1
4176,1
4177,0
4178,0
4179,0
4180,0
4181,1
4182,1
4183,1
4184,1
4185,0
4186,0
4187,0
4188,0
4189,0
4190,1
4191,0
4192,1
4193,1
4194,0
4195,1
4196,0
4197,0
4198,0
4199,1
4200,1
4201,0
4202,0
4203,1
4204,0
4205,1
4206,0
4207,1
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,1
4215,1
4216,1
4217,0
4218,0
4219,1
4220,1
4221,0
4222,0
4223,0
4224,1
4225,1
4226,1
4227,0
4228,1
4229,1
4230,0
4231,0
4232,0
4233,1
4234,1
4235,0
4236,0
4237,1
4238,0
4239,1
4240,1
4241,1
4242,1
4243,1
4244,0
4245,0
4246,0
4247,1
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,1
4257,1
4258,1
4259,0
4260,1
4261,0
4262,0
4263,0
4264,0
4265,1
4266,1
4267,1
4268,0
4269,1
4270,1
4271,1
4272,0
4273,0
4274,0
4275,1
4276,1
4277,1
4278,1
4279,0
4280,1
4281,0
4282,0
4283,1
4284,0
4285,1
4286,0
4287,1
4288,1
4289,0
4290,1
4291,0
4292,0
4293,0
4294,0
4295,1
4296,0
4297,1
4298,1
4299,1
4300,1
4301,1
4302,0
4303,1
4304,1
4305,0
4306,1
4307,1
4308,0
4309,1
4310,1
4311,0
4312,1
4313,0
4314,1
4315,0
4316,0
4317,0
4318,0
4319,1
4320,1
4321,1
4322,0
4323,0
4324,0
4325,1
4326,1
4327,1
4328,1
4329,1
4330,0
4331,0
4332,1
4333,0
4334,0
4335,1
4336,1
4337,0
4338,1
4339,1
4340,0
4341,0
4342,1
4343,0
4344,1
4345,1
4346,1
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,0
4354,1
4355,1
4356,0
4357,1
4358,1
4359,1
4360,1
4361,1
4362,1
4363,1
4364,1
4365,0
4366,0
4367,1
4368,0
4369,0
4370,1
4371,1
4372,1
4373,1
4374,0
4375,1
4376,0
4377,1
4378,0
4379,1
4380,0
4381,0
4382,1
4383,0
4384,0
4385,0
4386,0
4387,0
4388,0
4389,1
4390,1
4391,0
4392,1
4393,1
4394,1
4395,1
4396,0
4397,1
4398,0
4399,0
4400,1
4401,1
4402,1
4403,1
4404,0
4405,0
4406,1
4407,1
4408,0
4409,0
4410,1
4411,0
4412,1
4413,0
4414,0
4415,0
4416,1
4417,0
4418,0
4419,1
4420,0
4421,1
4422,0
4423,0
4424,0
4425,1
4426,1
4427,0
4428,0
4429,0
4430,1
4431,0
4432,1
4433,0
4434,0
4435,0
4436,1
4437,0
4438,1
4439,0
4440,0
4441,0
4442,1
4443,0
4444,0
4445,0
4446,0
4447,0
4448,1
4449,1
4450,1
4451,1
4452,1
4453,0
4454,1
4455,0
4456,1
4457,0
4458,1
4459,0
4460,0
4461,0
4462,1
4463,1
4464,0
4465,0
4466,1
4467,1
4468,0
4469,0
4470,1
4471,0
4472,1
4473,1
4474,0
4475,0
4476,1
4477,1
4478,1
4479,0
4480,1
4481,0
4482,0
4483,0
4484,1
4485,0
4486,0
4487,0
4488,1
4489,1
4490,0
4491,1
4492,1
4493,0
4494,0
4495,0
4496,0
4497,0
4498,1
4499,1
4500,1
4501,1
4502,0
4503,0
4504,1
4505,1
4506,0
4507,1
4508,0
4509,0
4510,1
4511,1
4512,1
4513,1
4514,1
4515,1
4516,0
4517,1
4518,1
4519,1
4520,0
4521,0
4522,0
4523,0
4524,0
4525,1
4526,1
4527,1
4528,0
4529,0
4530,0
4531,1
4532,0
4533,1
4534,0
4535,1
4536,1
4537,0
4538,1
4539,1
4540,1
4541,1
4542,0
4543,0
4544,1
4545,1
4546,0
4547,0
4548,1
4549,1
4550,0
4551,1
4552,0
4553,0
4554,1
4555,0
4556,1
4557,1
4558,0
4559,0
4560,0
4561,1
4562,1
4563,0
4564,1
4565,0
4566,1
4567,0
4568,1
4569,1
4570,0
4571,0
4572,0
4573,1
4574,0
4575,1
4576,1
4577,0
4578,0
4579,1
4580,1
4581,0
4582,1
4583,1
4584,0
4585,1
4586,0
4587,0
4588,0
4589,1
4590,0
4591,1
4592,0
4593,1
4594,0
4595,0
4596,0
4597,1
4598,1
4599,0
4600,1
4601,1
4602,1
4603,0
4604,0
4605,0
4606,0
4607,1
4608,1
4609,0
4610,0
4611,0
4612,1
4613,0
4614,1
4615,0
4616,1
4617,0
4618,1
4619,0
4620,0
4621,1
4622,0
4623,0
4624,0
4625,0
4626,1
4627,0
4628,0
4629,1
4630,1
4631,1
4632,0
4633,0
4634,0
4635,1
4636,0
4637,1
4638,1
4639,0
4640,0
4641,1
4642,1
4643,0
4644,0
4645,1
4646,1
4647,1
4648,0
4649,1
4650,1
4651,0
4652,0
4653,1
4654,1
4655,1
4656,0
4657,1
4658,1
4659,1
4660,1
4661,0
4662,1
4663,0
4664,0
4665,0
4666,0
4667,0
4668,1
4669,0
4670,0
4671,0
4672,0
4673,0
4674,0
4675,1
4676,1
4677,1
4678,1
4679,1
4680,1
4681,1
4682,1
4683,1
4684,0
4685,1
4686,1
4687,1
4688,1
4689,1
4690,1
4691,0
4692,0
4693,0
4694,0
4695,0
4696,1
4697,0
4698,0
4699,0
4700,1
4701,0
4702,0
4703,1
4704,1
4705,0
4706,0
4707,0
4708,0
4709,1
4710,1
4711,0
4712,0
4713,1
4714,1
4715,0
4716,0
4717,1
4718,0
4719,1
4720,1
4721,1
4722,1
4723,0
4724,1
4725,1
4726,1
4727,1
4728,1
4729,1
4730,0
4731,1
4732,1
4733,0
4734,1
4735,1
4736,1
4737,1
4738,1
4739,0
4740,0
4741,0
4742,1
4743,0
4744,0
4745,0
4746,0
4747,0
4748,0
4749,0
4750,0
4751,1
4752,0
4753,0
4754,1
4755,1
4756,0
4757,1
4758,0
4759,1
4760,1
4761,0
4762,0
4763,1
4764,1
4765,0
4766,1
4767,1
4768,1
4769,1
4770,1
4771,1
4772,1
4773,0
4774,1
4775,0
4776,1
4777,1
4778,0
4779,1
4780,1
4781,0
4782,0
4783,0
4784,1
4785,1
4786,0
4787,0
4788,0
4789,1
4790,1
4791,0
4792,0
4793,0
4794,1
4795,1
4796,1
4797,1
4798,1
4799,0
4800,1
4801,1
4802,1
4803,1
4804,1
4805,1
4806,0
4807,1
4808,0
4809,0
4810,0
4811,0
4812,0
4813,1
4814,1
4815,1
4816,0
4817,1
4818,1
4819,0
4820,0
4821,1
4822,0
4823,1
4824,0
4825,0
4826,1
4827,1
4828,0
4829,0
4830,1
4831,1
4832,0
4833,1
4834,1
4835,0
4836,0
4837,0
4838,1
4839,0
4840,1
4841,1
4842,0
4843,1
4844,1
4845,0
4846,1
4847,0
4848,0
4849,1
4850,0
4851,1
4852,1
4853,0
4854,1
4855,0
4856,0
4857,0
4858,0
4859,0
4860,0
4861,1
4862,0
4863,0
4864,0
4865,1
4866,1
4867,0
4868,0
4869,1
4870,0
4871,1
4872,1
4873,1
4874,1
4875,1
4876,0
4877,1
4878,0
4879,0
4880,0
4881,1
4882,1
4883,0
4884,1
4885,0
4886,1
4887,0
4888,1
4889,1
4890,0
4891,0
4892,0
4893,0
4894,0
4895,0
4896,1
4897,0
4898,0
4899,1
4900,0
4901,0
4902,1
4903,1
4904,0
4905,0
4906,0
4907,1
4908,0
4909,0
4910,1
4911,1
4912,1
4913,0
4914,1
4915,0
4916,0
4917,1
4918,1
4919,0
4920,1
4921,0
4922,0
4923,1
4924,1
4925,0
4926,0
4927,1
4928,0
4929,1
4930,1
4931,1
4932,0
4933,1
4934,1
4935,0
4936,0
4937,0
4938,0
4939,0
4940,1
4941,1
4942,0
4943,1
4944,0
4945,0
4946,0
4947,0
4948,1
4949,1
4950,1
4951,1
4952,1
4953,1
4954,1
4955,0
4956,0
4957,0
4958,1
4959,1
4960,0
4961,0
4962,0
4963,1
4964,1
4965,0
4966,0
4967,0
4968,1
4969,1
4970,1
4971,0
4972,1
4973,1
4974,0
4975,1
4976,0
4977,1
4978,1
4979,0
4980,0
4981,1
4982,0
4983,0
4984,1
4985,0
4986,1
4987,0
4988,1
4989,0
4990,0
4991,1
4992,1
4993,1
4994,0
4995,1
4996,1
4997,1
4998,0
4999,0
5000,0
5001,1
5002,1
5003,1
5004,1
5005,0
5006,0
5007,0
5008,0
5009,0
5010,0
5011,0
5012,1
5013,1
5014,0
5015,1
5016,0
5017,0
5018,0
5019,0
5020,0
5021,0
5022,1
5023,0
5024,0
5025,0
5026,0
5027,1
5028,0
5029,1
5030,0
5031,1
5032,1
5033,1
5034,0
5035,1
5036,1
5037,1
5038,0
5039,0
5040,1
5041,0
5042,1
5043,1
5044,1
5045,0
5046,0
5047,1
5048,1
5049,0
5050,0
5051,0
5052,0
5053,1
5054,0
5055,0
5056,0
5057,0
5058,0
5059,1
5060,1
5061,0
5062,1
5063,0
5064,1
5065,1
5066,0
5067,0
5068,1
5069,1
5070,1
5071,0
5072,1
5073,1
5074,0
5075,1
5076,0
5077,0
5078,0
5079,1
5080,0
5081,0
5082,1
5083,1
5084,1
5085,0
5086,1
5087,1
5088,1
5089,0
5090,1
5091,1
5092,1
5093,0
5094,1
5095,1
5096,0
5097,0
5098,1
5099,0
5100,1
5101,0
5102,0
5103,1
5104,1
5105,1
5106,0
5107,0
5108,1
5109,1
5110,0
5111,1
5112,1
5113,0
5114,1
5115,0
5116,1
5117,1
5118,1
5119,0
5120,1
5121,1
5122,0
5123,0
5124,0
5125,1
5126,0
5127,0
5128,0
5129,1
5130,1
5131,1
5132,0
5133,1
5134,0
5135,1
5136,0
5137,1
5138,0
5139,0
5140,1
5141,0
5142,1
5143,0
5144,1
5145,0
5146,1
5147,1
5148,0
5149,0
5150,1
5151,0
5152,1
5153,0
5154,0
5155,1
5156,1
5157,0
5158,0
5159,0
5160,1
5161,1
5162,0
5163,1
5164,1
5165,0
5166,1
5167,1
5168,1
5169,0
5170,1
5171,1
5172,1
5173,0
5174,0
5175,1
5176,1
5177,0
5178,1
5179,1
5180,0
5181,0
5182,1
5183,1
5184,0
5185,0
5186,1
5187,0
5188,1
5189,1
5190,1
5191,0
5192,0
5193,0
5194,0
5195,1
5196,1
5197,1
5198,0
5199,0
5200,1
5201,0
5202,1
5203,1
5204,0
5205,1
5206,1
5207,1
5208,0
5209,0
5210,0
5211,1
5212,0
5213,0
5214,1
5215,1
5216,0
5217,1
5218,0
5219,0
5220,1
5221,1
5222,0
5223,0
5224,1
5225,1
5226,0
5227,1
5228,1
5229,1
5230,1
5231,0
5232,1
5233,1
5234,0
5235,0
5236,0
5237,0
5238,1
5239,1
5240,0
5241,1
5242,1
5243,1
5244,1
5245,0
5246,1
5247,0
5248,0
5249,0
5250,0
5251,0
5252,1
5253,1
5254,0
5255,0
5256,0
5257,1
5258,0
5259,0
5260,1
5261,1
5262,1
5263,0
5264,0
5265,0
5266,0
5267,0
5268,0
5269,1
5270,1
5271,0
5272,1
5273,0
5274,0
5275,0
5276,0
5277,1
5278,0
5279,0
5280,0
5281,0
5282,0
5283,0
5284,0
5285,1
5286,1
5287,1
5288,0
5289,0
5290,0
5291,1
5292,1
5293,1
5294,1
5295,0
5296,0
5297,1
5298,1
5299,0
5300,0
5301,1
5302,1
5303,0
5304,0
5305,0
5306,1
5307,0
5308,1
5309,0
5310,0
5311,0
5312,1
5313,1
5314,1
5315,1
5316,0
5317,0
5318,0
5319,0
5320,1
5321,1
5322,1
5323,1
5324,0
5325,0
5326,0
5327,1
5328,0
5329,0
5330,0
5331,1
5332,0
5333,1
5334,1
5335,1
5336,1
5337,0
5338,0
5339,1
5340,0
5341,1
5342,1
5343,0
5344,0
5345,0
5346,1
5347,0
5348,0
5349,1
5350,1
5351,1
5352,0
5353,1
5354,0
5355,1
5356,1
5357,1
5358,1
5359,0
5360,1
5361,1
5362,1
5363,0
5364,1
5365,1
5366,0
5367,0
5368,0
5369,0
5370,0
5371,1
5372,0
5373,1
5374,1
5375,1
5376,1
5377,1
5378,0
5379,1
5380,1
5381,1
5382,1
5383,1
5384,0
5385,0
5386,0
5387,0
5388,0
5389,0
5390,1
5391,1
5392,1
5393,1
5394,1
5395,1
5396,1
5397,1
5398,0
5399,1
5400,0
5401,0
5402,0
5403,0
5404,1
5405,0
5406,0
5407,1
5408,0
5409,0
5410,1
5411,1
5412,0
5413,1
5414,0
5415,1
5416,1
5417,0
5418,1
5419,1
5420,1
5421,1
5422,0
5423,1
5424,1
5425,1
5426,1
5427,1
5428,1
5429,0
5430,0
5431,0
5432,0
5433,1
5434,1
5435,0
5436,0
5437,1
5438,1
5439,0
5440,0
5441,0
5442,0
5443,1
5444,0
5445,0
5446,1
5447,1
5448,1
5449,0
5450,0
5451,0
5452,0
5453,1
5454,1
5455,0
5456,0
5457,1
5458,1
5459,0
5460,0
5461,0
5462,1
5463,0
5464,1
5465,0
5466,0
5467,1
5468,1
5469,0
5470,1
5471,1
5472,1
5473,1
5474,0
5475,1
5476,0
5477,1
5478,0
5479,1
5480,1
5481,0
5482,1
5483,1
5484,0
5485,0
5486,0
5487,1
5488,1
5489,1
5490,1
5491,0
5492,1
5493,0
5494,1
5495,1
5496,1
5497,1
5498,1
5499,1
5500,0
5501,1
5502,1
5503,1
5504,0
5505,0
5506,1
5507,0
5508,0
5509,0
5510,1
5511,1
5512,1
5513,1
5514,0
5515,0
5516,1
5517,1
5518,1
5519,1
5520,1
5521,1
5522,1
5523,1
5524,0
5525,1
5526,0
5527,0
5528,1
5529,1
5530,0
5531,0
5532,0
5533,0
5534,1
5535,1
5536,1
5537,1
5538,1
5539,0
5540,0
5541,1
5542,0
5543,1
5544,0
5545,0
5546,0
5547,1
5548,0
5549,0
5550,1
5551,0
5552,1
5553,0
5554,0
5555,1
5556,0
5557,0
5558,1
5559,0
5560,1
5561,1
5562,1
5563,1
5564,1
5565,1
5566,1
5567,0
5568,0
5569,0
5570,0
5571,1
5572,1
5573,1
5574,1
5575,0
5576,1
5577,0
5578,1
5579,1
5580,1
5581,0
5582,1
5583,1
5584,1
5585,1
5586,0
5587,1
5588,0
5589,1
5590,0
5591,1
5592,0
5593,1
5594,1
5595,0
5596,0
5597,1
5598,0
5599,0
5600,1
5601,0
5602,1
5603,0
5604,1
5605,0
5606,0
5607,0
5608,0
5609,1
5610,1
5611,1
5612,0
5613,0
5614,0
5615,1
5616,1
5617,0
5618,1
5619,0
5620,0
5621,0
5622,1
5623,0
5624,1
5625,1
5626,1
5627,0
5628,0
5629,1
5630,1
5631,1
5632,1
5633,0
5634,1
5635,1
5636,1
5637,1
5638,1
5639,0
5640,1
5641,0
5642,0
5643,1
5644,0
5645,0
5646,1
5647,1
5648,0
5649,0
5650,0
5651,1
5652,0
5653,1
5654,1
5655,0
5656,1
5657,0
5658,0
5659,1
5660,0
5661,0
5662,1
5663,1
5664,1
5665,0
5666,1
5667,1
5668,0
5669,0
5670,1
5671,0
5672,1
5673,0
5674,0
5675,1
5676,0
5677,1
5678,1
5679,1
5680,0
5681,0
5682,0
5683,0
5684,1
5685,1
5686,0
5687,0
5688,0
5689,1
5690,1
5691,1
5692,0
5693,1
5694,1
5695,1
5696,1
5697,1
5698,0
5699,0
5700,0
5701,1
5702,0
5703,0
5704,0
5705,1
5706,0
5707,0
5708,1
5709,1
5710,1
5711,1
5712,0
5713,1
5714,0
5715,1
5716,1
5717,1
5718,1
5719,0
5720,0
5721,0
5722,0
5723,0
5724,0
5725,1
5726,1
5727,1
5728,1
5729,1
5730,1
5731,1
5732,1
5733,0
5734,0
5735,1
5736,1
5737,0
5738,0
5739,0
5740,1
5741,1
5742,1
5743,0
5744,0
5745,1
5746,0
5747,1
5748,0
5749,0
5750,1
5751,1
5752,0
5753,1
5754,1
5755,1
5756,1
5757,1
5758,0
5759,0
5760,1
5761,0
5762,0
5763,0
5764,0
5765,0
5766,1
5767,1
5768,0
5769,0
5770,1
5771,1
5772,1
5773,0
5774,1
5775,0
5776,0
5777,0
5778,1
5779,1
5780,0
5781,0
5782,1
5783,1
5784,1
5785,1
5786,0
5787,0
5788,0
5789,1
5790,1
5791,1
5792,0
5793,1
5794,0
5795,0
5796,0
5797,1
5798,0
5799,0
